GPS timing ,Video time (s) ,Team,jersey n.,x,y,Run,Goal ,Possession/Turnover ,Pass
00:17:01.45,00:03:18.01,,,,, , , , 
00:17:01.56,00:03:18.11,,,,, , , , 
00:17:01.64,00:03:18.22,,,,, , , , 
00:17:01.75,00:03:18.32,,,,, , , , 
00:17:01.86,00:03:18.41,,,,, , , , 
00:17:01.96,00:03:18.53,,,,, , , , 
00:17:02.04,00:03:18.63,,,,, , , , 
00:17:02.15,00:03:18.72,,,,, , , , 
00:17:02.25,00:03:18.82,,,,, , , , 
00:17:02.36,00:03:18.93,,,,, , , , 
00:17:02.45,00:03:19.02,,,,, , , , 
00:17:02.55,00:03:19.11,,,,, , , , 
00:17:02.66,00:03:19.22,,,,, , , , 
00:17:02.74,00:03:19.32,,,,, , , , 
00:17:02.85,00:03:19.41,,,,, , , , 
00:17:02.96,00:03:19.53,,,,, , , , 
00:17:03.06,00:03:19.62,,,,, , , , 
00:17:03.14,00:03:19.72,,,,, , , , 
00:17:03.25,00:03:19.81,,,,, , , , 
00:17:03.36,00:03:19.93,,,,, , , , 
00:17:03.46,00:03:20.01,,,,, , , , 
00:17:03.55,00:03:20.11,,,,, , , , 
00:17:03.65,00:03:20.22,,,,, , , , 
00:17:03.76,00:03:20.32,,,,, , , , 
00:17:03.84,00:03:20.41,,,,, , , , 
00:17:03.95,00:03:20.53,,,,, , , , 
00:17:04.05,00:03:20.62,,,,, , , , 
00:17:04.16,00:03:20.71,,,,, , , , 
00:17:04.24,00:03:20.81,,,,, , , , 
00:17:04.34,00:03:20.92,,,,, , , , 
00:17:04.46,00:03:21.01,,,,, , , , 
00:17:04.56,00:03:21.11,,,,, , , , 
00:17:04.64,00:03:21.22,,,,, , , , 
00:17:04.75,00:03:21.32,,,,, , , , 
00:17:04.85,00:03:21.41,,,,, , , , 
00:17:04.94,00:03:21.53,,,,, , , , 
00:17:05.04,00:03:21.62,,,,, , , , 
00:17:05.15,00:03:21.71,,,,, , , , 
00:17:05.26,00:03:21.81,,,,, , , , 
00:17:05.33,00:03:21.92,,,,, , , , 
00:17:05.45,00:03:22.01,,,,, , , , 
00:17:05.55,00:03:22.11,,,,, , , , 
00:17:05.66,00:03:22.22,,,,, , , , 
00:17:05.74,00:03:22.32,,,,, , , , 
00:17:05.84,00:03:22.41,,,,, , , , 
00:17:05.96,00:03:22.53,,,,, , , , 
00:17:06.06,00:03:22.62,,,,, , , , 
00:17:06.14,00:03:22.71,,,,, , , , 
00:17:06.25,00:03:22.81,,,,, , , , 
00:17:06.35,00:03:22.93,,,,, ,, , 
00:17:06.44,00:03:23.01,,,,, , , , 
00:17:06.55,00:03:23.11,,,,,End run 4,Goal Team A,End Team A possession, 
00:17:15.95,00:03:32.51,,,,,Run 5, ,Start Team B possession, 
00:17:16.05,00:03:32.62,,,,, , , , 
00:17:16.16,00:03:32.72,,,,, , , , 
00:17:16.27,00:03:32.81,,,,, , , , 
00:17:16.34,00:03:32.93,,,,, , , , 
00:17:16.46,00:03:33.01,,,,, , , , 
00:17:16.56,00:03:33.11,,,,, , , , 
00:17:16.65,00:03:33.22,,,,, , , , 
00:17:16.75,00:03:33.32,,,,, , , , 
00:17:16.85,00:03:33.41,,,,, , , , 
00:17:16.96,00:03:33.52,,,,, , , , 
00:17:17.04,00:03:33.63,,,,, , , , 
00:17:17.15,00:03:33.72,,,,, , , ,Team B - Pass received
00:17:17.26,00:03:33.81,,,,, , , , 
00:17:17.35,00:03:33.93,,,,, , , , 
00:17:17.45,00:03:34.02,,,,, , , , 
00:17:17.55,00:03:34.13,,,,, , , , 
00:17:17.66,00:03:34.22,,,,, , , , 
00:17:17.77,00:03:34.32,,,,, , , , 
00:17:17.84,00:03:34.41,,,,, , , , 
00:17:17.96,00:03:34.53,,,,, , , , 
00:17:18.06,00:03:34.62,,,,, , , , 
00:17:18.16,00:03:34.71,,,,, , , , 
00:17:18.25,00:03:34.83,,,,, , , , 
00:17:18.34,00:03:34.92,,,,, , , , 
00:17:18.46,00:03:35.01,,,,, , , , 
00:17:18.54,00:03:35.12,,,,, , , , 
00:17:18.65,00:03:35.22,,,,, , , , 
00:17:18.76,00:03:35.31,,,,, , , , 
00:17:18.85,00:03:35.43,,,,, , , , 
00:17:18.95,00:03:35.52,,,,, , , , 
00:17:19.05,00:03:35.61,,,,, , , , 
00:17:19.16,00:03:35.73,,,,, , , , 
00:17:19.26,00:03:35.82,,,,, , , , 
00:17:19.33,00:03:35.91,,,,, , , , 
00:17:19.45,00:03:36.02,,,,, , , , 
00:17:19.56,00:03:36.12,,,,, , , , 
00:17:19.66,00:03:36.21,,,,, , , , 
00:17:19.75,00:03:36.33,,,,, , , , 
00:17:19.84,00:03:36.42,,,,, , , , 
00:17:19.96,00:03:36.51,,,,, , , , 
00:17:20.06,00:03:36.63,,,,, , , , 
00:17:20.15,00:03:36.72,,,,, , , , 
00:17:20.25,00:03:36.81,,,,, , , , 
00:17:20.35,00:03:36.93,,,,, , , , 
00:17:20.46,00:03:37.02,,,,, , , , 
00:17:20.55,00:03:37.11,,,,, , , , 
00:17:20.65,00:03:37.23,,,,, , , , 
00:17:20.76,00:03:37.32,,,,, , , , 
00:17:20.83,00:03:37.41,,,,, , , , 
00:17:20.95,00:03:37.53,,,,, , , , 
00:17:21.05,00:03:37.62,,,,, , , , 
00:17:21.16,00:03:37.71,,,,, , , , 
00:17:21.24,00:03:37.83,,,,, , , , 
00:17:21.34,00:03:37.92,,,,, , , , 
00:17:21.45,00:03:38.01,,,,, , , , 
00:17:21.56,00:03:38.13,,,,, , , , 
00:17:21.65,00:03:38.22,,,,, , , , 
00:17:21.75,00:03:38.32,,,,, , , , 
00:17:21.85,00:03:38.43,,,,, , , , 
00:17:21.97,00:03:38.53,,,,, , , , 
00:17:22.05,00:03:38.62,,,,, , , , 
00:17:22.15,00:03:38.73,,,,, , , , 
00:17:22.26,00:03:38.83,,,,, , , , 
00:17:22.35,00:03:38.92,,,,, , , , 
00:17:22.45,00:03:39.03,,,,, , , , 
00:17:22.55,00:03:39.13,,,,, , , , 
00:17:22.66,00:03:39.22,,,,, , , , 
00:17:22.74,00:03:39.33,,,,, , , , 
00:17:22.84,00:03:39.43,,,,, , , , 
00:17:22.96,00:03:39.52,,,,, , , , 
00:17:23.06,00:03:39.64,,,,, , , , 
00:17:23.16,00:03:39.73,,,,, , , , 
00:17:23.25,00:03:39.82,,,,, , , , 
00:17:23.34,00:03:39.92,,,,, ,, , 
00:17:23.46,00:03:40.02,,,,,End run 5,Goal Team B,End Team B possession , 
00:17:59.26,00:04:15.81,,,,,Run 6, ,Start Team A possession, 
00:17:59.34,00:04:15.93,,,,, , , , 
00:17:59.45,00:04:16.01,,,,, , , , 
00:17:59.56,00:04:16.11,,,,, , , , 
00:17:59.64,00:04:16.22,,,,, , , , 
00:17:59.75,00:04:16.31,,,,, , , , 
00:17:59.85,00:04:16.41,,,,, , , , 
00:17:59.94,00:04:16.52,,,,, , , , 
00:18:00.05,00:04:16.62,,,,, , ,Turnover Team A to Team B , 
00:18:00.15,00:04:16.70,,,,, , , , 
00:18:00.26,00:04:16.82,,,,, , , , 
00:18:00.33,00:04:16.92,,,,, , , , 
00:18:00.45,00:04:17.00,,,,, , ,, 
00:18:00.56,00:04:17.12,,,,, , ,Turnover Team B to Team A , 
00:18:00.66,00:04:17.20,,,,, , , , 
00:18:00.75,00:04:17.30,,,,, , , , 
00:18:00.84,00:04:17.42,,,,, , , , 
00:18:00.96,00:04:17.51,,,,, , , , 
00:18:01.04,00:04:17.61,,,,, , , , 
00:18:01.15,00:04:17.72,,,,, , , , 
00:18:01.25,00:04:17.81,,,,, , , , 
00:18:01.35,00:04:17.91,,,,, , , , 
00:18:01.44,00:04:18.02,,,,, , ,, 
00:18:01.55,00:04:18.11,,,,, , ,Turnover Team A to Team B , 
00:18:01.66,00:04:18.20,,,,, , ,, 
00:18:01.74,00:04:18.33,,,,, , , , 
00:18:01.84,00:04:18.42,,,,, , , , 
00:18:01.96,00:04:18.51,,,,, , , , 
00:18:02.06,00:04:18.63,,,,, , , , 
00:18:02.14,00:04:18.72,,,,, , , , 
00:18:02.25,00:04:18.82,,,,, , , , 
00:18:02.34,00:04:18.93,,,,, , , , 
00:18:02.46,00:04:19.02,,,,, , , , 
00:18:02.54,00:04:19.11,,,,, , , , 
00:18:02.65,00:04:19.23,,,,, , , ,Team B - Pass received
00:18:02.76,00:04:19.32,,,,, , , , 
00:18:02.83,00:04:19.41,,,,, , , , 
00:18:02.95,00:04:19.52,,,,, , , , 
00:18:03.05,00:04:19.62,,,,, , , , 
00:18:03.16,00:04:19.72,,,,, , , , 
00:18:03.24,00:04:19.83,,,,, , , , 
00:18:03.34,00:04:19.93,,,,, , , , 
00:18:03.45,00:04:20.01,,,,, , , , 
00:18:03.56,00:04:20.13,,,,, , , , 
00:18:03.64,00:04:20.22,,,,, , , , 
00:18:03.75,00:04:20.31,,,,, , , , 
00:18:03.84,00:04:20.43,,,,, , , , 
00:18:03.94,00:04:20.52,,,,, , , , 
00:18:04.04,00:04:20.61,,,,, , , , 
00:18:04.15,00:04:20.73,,,,, , , , 
00:18:04.25,00:04:20.82,,,,, , , , 
00:18:04.35,00:04:20.92,,,,, , , , 
00:18:04.44,00:04:21.02,,,,, ,, , 
00:18:04.55,00:04:21.12,,,,, , , , 
00:18:04.66,00:04:21.20,,,,, , , , 
00:18:04.74,00:04:21.33,,,,,End run 6,Goal Team B,End Team B possession , 
00:18:17.84,00:04:34.42,,,,,Run 7, ,Start Team A possession, 
00:18:17.96,00:04:34.52,,,,, , , , 
00:18:18.06,00:04:34.63,,,,, , , , 
00:18:18.15,00:04:34.73,,,,, , , , 
00:18:18.26,00:04:34.82,,,,, , , , 
00:18:18.35,00:04:34.94,,,,, , , , 
00:18:18.45,00:04:35.02,,,,, , , , 
00:18:18.55,00:04:35.11,,,,, , , , 
00:18:18.66,00:04:35.23,,,,, , , , 
00:18:18.74,00:04:35.32,,,,, , , , 
00:18:18.84,00:04:35.41,,,,, , , , 
00:18:18.96,00:04:35.52,,,,, , , , 
00:18:19.05,00:04:35.62,,,,, , , , 
00:18:19.16,00:04:35.72,,,,, , , , 
00:18:19.24,00:04:35.83,,,,, , , , 
00:18:19.34,00:04:35.93,,,,, , , , 
00:18:19.46,00:04:36.01,,,,, , , , 
00:18:19.54,00:04:36.13,,,,, , , , 
00:18:19.65,00:04:36.22,,,,, , , , 
00:18:19.76,00:04:36.31,,,,, , , , 
00:18:19.85,00:04:36.43,,,,, , , , 
00:18:19.95,00:04:36.52,,,,, , , , 
00:18:20.05,00:04:36.62,,,,, , , ,Team A - Pass received
00:18:20.15,00:04:36.73,,,,, , , , 
00:18:20.26,00:04:36.82,,,,, , , , 
00:18:20.34,00:04:36.92,,,,, , , , 
00:18:20.45,00:04:37.02,,,,, , , , 
00:18:20.56,00:04:37.12,,,,, , , , 
00:18:20.64,00:04:37.20,,,,, , , , 
00:18:20.75,00:04:37.33,,,,, , , , 
00:18:20.84,00:04:37.42,,,,, , , , 
00:18:20.96,00:04:37.51,,,,, , , , 
00:18:21.04,00:04:37.63,,,,, , , , 
00:18:21.15,00:04:37.72,,,,, , , , 
00:18:21.25,00:04:37.82,,,,, , , , 
00:18:21.35,00:04:37.93,,,,, , , , 
00:18:21.44,00:04:38.02,,,,, , , , 
00:18:21.55,00:04:38.11,,,,, , , , 
00:18:21.65,00:04:38.23,,,,, , , , 
00:18:21.74,00:04:38.32,,,,, , , , 
00:18:21.84,00:04:38.41,,,,, , , , 
00:18:21.95,00:04:38.52,,,,, , , , 
00:18:22.05,00:04:38.62,,,,, , , , 
00:18:22.14,00:04:38.70,,,,, , ,Turnover Team A to Team B , 
00:18:22.24,00:04:38.83,,,,, , , , 
00:18:22.34,00:04:38.92,,,,, , , , 
00:18:22.46,00:04:39.01,,,,, , , , 
00:18:22.54,00:04:39.12,,,,, , , , 
00:18:22.65,00:04:39.22,,,,, , , , 
00:18:22.75,00:04:39.31,,,,, , , , 
00:18:22.85,00:04:39.42,,,,, , , , 
00:18:22.95,00:04:39.52,,,,, , , , 
00:18:23.05,00:04:39.62,,,,, , , , 
00:18:23.15,00:04:39.73,,,,, , , , 
00:18:23.26,00:04:39.83,,,,, , , , 
00:18:23.33,00:04:39.92,,,,, , , , 
00:18:23.45,00:04:40.02,,,,, , , , 
00:18:23.55,00:04:40.12,,,,, , , , 
00:18:23.64,00:04:40.22,,,,, , , , 
00:18:23.75,00:04:40.33,,,,, , , , 
00:18:23.84,00:04:40.42,,,,, , , , 
00:18:23.96,00:04:40.52,,,,, , , , 
00:18:24.04,00:04:40.63,,,,, , , , 
00:18:24.15,00:04:40.73,,,,, , , , 
00:18:24.25,00:04:40.82,,,,, , , , 
00:18:24.35,00:04:40.94,,,,, , , , 
00:18:24.44,00:04:41.02,,,,, , , , 
00:18:24.55,00:04:41.11,,,,, , ,End Team B possession , 
00:18:24.65,00:04:41.23,,,,, , , , 
00:18:24.74,00:04:41.32,,,,, , , , 
00:18:24.84,00:04:41.42,,,,, , , , 
00:18:24.95,00:04:41.52,,,,, , , , 
00:18:25.05,00:04:41.62,,,,, , , , 
00:18:25.14,00:04:41.72,,,,, , , , 
00:18:25.25,00:04:41.83,,,,, , , , 
00:18:25.34,00:04:41.93,,,,, , , , 
00:18:25.44,00:04:42.01,,,,, , , , 
00:18:25.54,00:04:42.12,,,,, , , , 
00:18:25.65,00:04:42.22,,,,, , , , 
00:18:25.76,00:04:42.31,,,,, , , , 
00:18:25.83,00:04:42.43,,,,, , , , 
00:18:25.95,00:04:42.52,,,,, , , , 
00:18:26.05,00:04:42.61,,,,, , ,Start Team B possession, 
00:18:26.15,00:04:42.73,,,,, , , , 
00:18:26.24,00:04:42.82,,,,, , , , 
00:18:26.33,00:04:42.92,,,,, , , , 
00:18:26.45,00:04:43.02,,,,, , , , 
00:18:26.55,00:04:43.12,,,,, , , , 
00:18:26.64,00:04:43.20,,,,, , , , 
00:18:26.75,00:04:43.33,,,,, , , , 
00:18:26.84,00:04:43.42,,,,, , , , 
00:18:26.94,00:04:43.51,,,,, , , , 
00:18:27.04,00:04:43.61,,,,, , , , 
00:18:27.14,00:04:43.72,,,,, , , ,Team B - Pass received
00:18:27.25,00:04:43.81,,,,, , , , 
00:18:27.35,00:04:43.91,,,,, , , , 
00:18:27.45,00:04:44.02,,,,, , , , 
00:18:27.56,00:04:44.11,,,,, , , , 
00:18:27.66,00:04:44.22,,,,, , , , 
00:18:27.74,00:04:44.32,,,,, , , , 
00:18:27.84,00:04:44.41,,,,, , , , 
00:18:27.96,00:04:44.50,,,,, , , , 
00:18:28.06,00:04:44.62,,,,, , , , 
00:18:28.15,00:04:44.72,,,,, , , , 
00:18:28.25,00:04:44.81,,,,, , , , 
00:18:28.35,00:04:44.93,,,,, , , , 
00:18:28.47,00:04:45.02,,,,, , , , 
00:18:28.55,00:04:45.13,,,,, , , , 
00:18:28.66,00:04:45.22,,,,, , , , 
00:18:28.76,00:04:45.32,,,,, , , , 
00:18:28.84,00:04:45.41,,,,, , , , 
00:18:28.95,00:04:45.52,,,,, , , ,Team B - Pass received
00:18:29.05,00:04:45.62,,,,, , , , 
00:18:29.16,00:04:45.70,,,,, , , , 
00:18:29.26,00:04:45.83,,,,, , , , 
00:18:29.34,00:04:45.92,,,,, , , , 
00:18:29.46,00:04:46.02,,,,, , , , 
00:18:29.56,00:04:46.12,,,,, , , , 
00:18:29.65,00:04:46.22,,,,, , , , 
00:18:29.75,00:04:46.31,,,,, , , , 
00:18:29.85,00:04:46.43,,,,, , , , 
00:18:29.97,00:04:46.52,,,,, , , , 
00:18:30.05,00:04:46.61,,,,, , , , 
00:18:30.15,00:04:46.73,,,,, , , , 
00:18:30.26,00:04:46.82,,,,, , , , 
00:18:30.33,00:04:46.91,,,,, , , , 
00:18:30.45,00:04:47.02,,,,, , , , 
00:18:30.56,00:04:47.11,,,,, , , , 
00:18:30.66,00:04:47.20,,,,, , , , 
00:18:30.75,00:04:47.32,,,,, , , , 
00:18:30.85,00:04:47.42,,,,, , , , 
00:18:30.96,00:04:47.51,,,,, , , , 
00:18:31.06,00:04:47.62,,,,, , , , 
00:18:31.15,00:04:47.72,,,,, , , , 
00:18:31.26,00:04:47.81,,,,, , , , 
00:18:31.35,00:04:47.93,,,,, , , , 
00:18:31.45,00:04:48.01,,,,, , , , 
00:18:31.55,00:04:48.11,,,,, , , , 
00:18:31.66,00:04:48.22,,,,, , , , 
00:18:31.75,00:04:48.31,,,,, , , , 
00:18:31.84,00:04:48.41,,,,, , , , 
00:18:31.96,00:04:48.52,,,,, , , , 
00:18:32.06,00:04:48.62,,,,, , , , 
00:18:32.15,00:04:48.70,,,,, , , , 
00:18:32.25,00:04:48.82,,,,, , , , 
00:18:32.35,00:04:48.92,,,,, , , , 
00:18:32.44,00:04:49.00,,,,, , , , 
00:18:32.55,00:04:49.12,,,,, , , , 
00:18:32.66,00:04:49.20,,,,, , , , 
00:18:32.76,00:04:49.31,,,,, , , , 
00:18:32.84,00:04:49.43,,,,, , , , 
00:18:32.96,00:04:49.52,,,,, , , , 
00:18:33.06,00:04:49.62,,,,, , , , 
00:18:33.16,00:04:49.73,,,,, , , , 
00:18:33.25,00:04:49.83,,,,, , , , 
00:18:33.35,00:04:49.92,,,,, , , , 
00:18:33.46,00:04:50.02,,,,, , , , 
00:18:33.55,00:04:50.12,,,,, , ,End Team B possession , 
00:18:33.65,00:04:50.20,,,,, , , , 
00:18:33.76,00:04:50.33,,,,, , , , 
00:18:33.83,00:04:50.42,,,,, , , , 
00:18:33.95,00:04:50.51,,,,, , , , 
00:18:34.05,00:04:50.63,,,,, , , , 
00:18:34.16,00:04:50.72,,,,, , , , 
00:18:34.25,00:04:50.82,,,,, , , , 
00:18:34.34,00:04:50.93,,,,, , , , 
00:18:34.46,00:04:51.02,,,,, , , , 
00:18:34.54,00:04:51.11,,,,, , , , 
00:18:34.65,00:04:51.23,,,,, , , , 
00:18:34.76,00:04:51.32,,,,, , , , 
00:18:34.85,00:04:51.41,,,,, , , , 
00:18:34.95,00:04:51.52,,,,, , ,Start Team B possession, 
00:18:35.05,00:04:51.62,,,,, , , , 
00:18:35.15,00:04:51.70,,,,, , , , 
00:18:35.26,00:04:51.83,,,,, , , , 
00:18:35.34,00:04:51.92,,,,, , , , 
00:18:35.45,00:04:52.01,,,,, , , , 
00:18:35.56,00:04:52.13,,,,, , , , 
00:18:35.64,00:04:52.22,,,,, , , , 
00:18:35.75,00:04:52.31,,,,, , , , 
00:18:35.85,00:04:52.43,,,,, , , , 
00:18:35.96,00:04:52.52,,,,, , , , 
00:18:36.04,00:04:52.61,,,,, , , , 
00:18:36.15,00:04:52.73,,,,, , , , 
00:18:36.26,00:04:52.82,,,,, , , , 
00:18:36.35,00:04:52.92,,,,, , , , 
00:18:36.44,00:04:53.02,,,,, , , , 
00:18:36.55,00:04:53.12,,,,, , , , 
00:18:36.66,00:04:53.20,,,,, , , , 
00:18:36.74,00:04:53.33,,,,, , , , 
00:18:36.84,00:04:53.42,,,,, , , , 
00:18:36.96,00:04:53.51,,,,, , , , 
00:18:37.06,00:04:53.63,,,,, , , , 
00:18:37.14,00:04:53.72,,,,, , , , 
00:18:37.25,00:04:53.81,,,,, , , , 
00:18:37.34,00:04:53.93,,,,, , , , 
00:18:37.46,00:04:54.01,,,,, , , , 
00:18:37.54,00:04:54.11,,,,, , , , 
00:18:37.65,00:04:54.22,,,,, , , , 
00:18:37.76,00:04:54.32,,,,, , , , 
00:18:37.83,00:04:54.41,,,,, , , , 
00:18:37.95,00:04:54.52,,,,, , , , 
00:18:38.05,00:04:54.63,,,,, , , , 
00:18:38.16,00:04:54.72,,,,, , , , 
00:18:38.24,00:04:54.83,,,,, , , , 
00:18:38.34,00:04:54.93,,,,,End run 7, ,End Team B possession , 
00:19:03.85,00:05:20.41,,,,,Run 8, ,Start Team A possession, 
00:19:03.94,00:05:20.52,,,,, , ,, 
00:19:04.04,00:05:20.62,,,,, , , , 
00:19:04.15,00:05:20.70,,,,, , , , 
00:19:04.26,00:05:20.83,,,,, , , , 
00:19:04.33,00:05:20.92,,,,, , , , 
00:19:04.45,00:05:21.01,,,,, , , , 
00:19:04.56,00:05:21.12,,,,, , , , 
00:19:04.64,00:05:21.22,,,,, , , , 
00:19:04.75,00:05:21.31,,,,, , , , 
00:19:04.85,00:05:21.42,,,,, , , , 
00:19:04.95,00:05:21.52,,,,, , ,Turnover Team A to Team B , 
00:19:05.05,00:05:21.61,,,,, , , , 
00:19:05.16,00:05:21.72,,,,, , , , 
00:19:05.24,00:05:21.82,,,,, , , , 
00:19:05.34,00:05:21.91,,,,, , , , 
00:19:05.46,00:05:22.02,,,,, , , , 
00:19:05.54,00:05:22.12,,,,, , , , 
00:19:05.65,00:05:22.20,,,,, , , , 
00:19:05.76,00:05:22.33,,,,, , , , 
00:19:05.83,00:05:22.42,,,,, , , , 
00:19:05.95,00:05:22.51,,,,, , , , 
00:19:06.05,00:05:22.63,,,,, , , , 
00:19:06.14,00:05:22.72,,,,, , , , 
00:19:06.25,00:05:22.81,,,,, , , , 
00:19:06.35,00:05:22.93,,,,, , , , 
00:19:06.44,00:05:23.02,,,,, , , , 
00:19:06.55,00:05:23.11,,,,,End run 8,Goal Team B,End Team B possession , 
00:19:44.45,00:06:01.02,,,,,Run 9, ,Start Team A possession, 
00:19:44.56,00:06:01.12,,,,, , , , 
00:19:44.64,00:06:01.23,,,,, , , , 
00:19:44.75,00:06:01.32,,,,, , , , 
00:19:44.85,00:06:01.44,,,,, , , , 
00:19:44.94,00:06:01.52,,,,, , , , 
00:19:45.05,00:06:01.61,,,,, , , , 
00:19:45.16,00:06:01.73,,,,, , , , 
00:19:45.24,00:06:01.82,,,,, , , , 
00:19:45.34,00:06:01.94,,,,, , , , 
00:19:45.46,00:06:02.02,,,,, , , , 
00:19:45.54,00:06:02.13,,,,, , , , 
00:19:45.65,00:06:02.22,,,,, , , , 
00:19:45.76,00:06:02.33,,,,, , , , 
00:19:45.83,00:06:02.42,,,,, , , , 
00:19:45.95,00:06:02.51,,,,, , , , 
00:19:46.05,00:06:02.63,,,,, , , , 
00:19:46.16,00:06:02.72,,,,, , , , 
00:19:46.24,00:06:02.83,,,,, , ,End Team A possession, 
00:19:46.34,00:06:02.92,,,,, , , , 
00:19:46.44,00:06:03.03,,,,, , , , 
00:19:46.55,00:06:03.12,,,,, , , , 
00:19:46.65,00:06:03.21,,,,, , , , 
00:19:46.74,00:06:03.32,,,,, , , , 
00:19:46.84,00:06:03.41,,,,, , , , 
00:19:46.96,00:06:03.53,,,,, , , , 
00:19:47.06,00:06:03.62,,,,, , , , 
00:19:47.14,00:06:03.71,,,,, , , , 
00:19:47.25,00:06:03.82,,,,, , , , 
00:19:47.35,00:06:03.91,,,,, , , , 
00:19:47.44,00:06:04.02,,,,, , , , 
00:19:47.55,00:06:04.11,,,,, , , , 
00:19:47.66,00:06:04.23,,,,, , , , 
00:19:47.74,00:06:04.32,,,,, , , , 
00:19:47.84,00:06:04.42,,,,, , , , 
00:19:47.96,00:06:04.53,,,,, , , , 
00:19:48.04,00:06:04.62,,,,, , , , 
00:19:48.15,00:06:04.73,,,,, , , , 
00:19:48.26,00:06:04.82,,,,, , , , 
00:19:48.33,00:06:04.94,,,,, , , , 
00:19:48.45,00:06:05.02,,,,, , , , 
00:19:48.56,00:06:05.13,,,,, , , , 
00:19:48.64,00:06:05.22,,,,, , , , 
00:19:48.75,00:06:05.31,,,,, , , , 
00:19:48.85,00:06:05.43,,,,, , , , 
00:19:48.94,00:06:05.52,,,,, , , , 
00:19:49.04,00:06:05.63,,,,, , , , 
00:19:49.15,00:06:05.72,,,,, , , , 
00:19:49.24,00:06:05.81,,,,, , , , 
00:19:49.33,00:06:05.93,,,,, , , , 
00:19:49.45,00:06:06.01,,,,, , , , 
00:19:49.54,00:06:06.12,,,,,End run 9, , , 
00:20:08.25,00:06:24.84,,,,,Run 10, ,Start Team A possession, 
00:20:08.34,00:06:24.93,,,,, , , , 
00:20:08.46,00:06:25.03,,,,, , , , 
00:20:08.55,00:06:25.13,,,,, , , , 
00:20:08.66,00:06:25.22,,,,, , , , 
00:20:08.76,00:06:25.33,,,,, , , , 
00:20:08.84,00:06:25.42,,,,, , , , 
00:20:08.96,00:06:25.53,,,,, , , , 
00:20:09.06,00:06:25.62,,,,, , , , 
00:20:09.16,00:06:25.72,,,,, , , , 
00:20:09.25,00:06:25.83,,,,, , , , 
00:20:09.35,00:06:25.92,,,,, , , , 
00:20:09.47,00:06:26.02,,,,, , , , 
00:20:09.55,00:06:26.11,,,,, , , , 
00:20:09.66,00:06:26.22,,,,, , , , 
00:20:09.77,00:06:26.32,,,,, , , , 
00:20:09.84,00:06:26.41,,,,, , , , 
00:20:09.96,00:06:26.52,,,,, , , , 
00:20:10.06,00:06:26.61,,,,, , , , 
00:20:10.15,00:06:26.72,,,,, , , , 
00:20:10.26,00:06:26.82,,,,, , , , 
00:20:10.36,00:06:26.94,,,,, , , , 
00:20:10.45,00:06:27.02,,,,, , , , 
00:20:10.56,00:06:27.11,,,,, , , , 
00:20:10.65,00:06:27.22,,,,, , , , 
00:20:10.76,00:06:27.31,,,,, , , , 
00:20:10.85,00:06:27.43,,,,, , , , 
00:20:10.95,00:06:27.52,,,,, , , , 
00:20:11.05,00:06:27.63,,,,, , , , 
00:20:11.16,00:06:27.72,,,,, , , , 
00:20:11.24,00:06:27.81,,,,, , , , 
00:20:11.34,00:06:27.93,,,,, , , , 
00:20:11.46,00:06:28.01,,,,, , , , 
00:20:11.55,00:06:28.13,,,,, , , , 
00:20:11.66,00:06:28.22,,,,, , , , 
00:20:11.76,00:06:28.33,,,,, , , , 
00:20:11.84,00:06:28.42,,,,, , , , 
00:20:11.96,00:06:28.51,,,,, , , ,Team A - Pass received
00:20:12.06,00:06:28.62,,,,, , , , 
00:20:12.15,00:06:28.71,,,,, , , , 
00:20:12.26,00:06:28.83,,,,, , , , 
00:20:12.35,00:06:28.92,,,,, , , , 
00:20:12.45,00:06:29.03,,,,, , , , 
00:20:12.56,00:06:29.12,,,,, , , , 
00:20:12.66,00:06:29.21,,,,, , , , 
00:20:12.75,00:06:29.32,,,,, , , , 
00:20:12.85,00:06:29.41,,,,, , , , 
00:20:12.97,00:06:29.53,,,,, , , , 
00:20:13.06,00:06:29.62,,,,, , , , 
00:20:13.15,00:06:29.73,,,,, , , , 
00:20:13.26,00:06:29.82,,,,, , , , 
00:20:13.36,00:06:29.91,,,,, , , , 
00:20:13.45,00:06:30.02,,,,, , , , 
00:20:13.56,00:06:30.11,,,,, , , , 
00:20:13.66,00:06:30.22,,,,, , , , 
00:20:13.75,00:06:30.32,,,,, , , , 
00:20:13.85,00:06:30.43,,,,, , , , 
00:20:13.97,00:06:30.52,,,,, , , , 
00:20:14.05,00:06:30.61,,,,, , , , 
00:20:14.15,00:06:30.72,,,,, , , , 
00:20:14.26,00:06:30.82,,,,, , , , 
00:20:14.34,00:06:30.93,,,,, , , , 
00:20:14.45,00:06:31.01,,,,, , , , 
00:20:14.56,00:06:31.13,,,,, , , , 
00:20:14.65,00:06:31.23,,,,, , , , 
00:20:14.76,00:06:31.32,,,,, , , , 
00:20:14.85,00:06:31.43,,,,,End run 10, ,End Team A possession, 
00:20:49.95,0:07:06.31,,,,,Run 11, ,Start Team A possession, 
00:20:50.05,0:07:06.43,,,,, , , , 
00:20:50.14,0:07:06.52,,,,, , , , 
00:20:50.25,0:07:06.64,,,,, , , , 
00:20:50.35,0:07:06.72,,,,, , , , 
00:20:50.44,0:07:06.82,,,,, , , , 
00:20:50.55,0:07:06.93,,,,, , , , 
